Id,SalePrice
250,234386.1243
251,282931.6774
252,253565.9808
253,260888.6487
254,217426.1989
255,210813.9446
256,173417.4037
257,196344.0301
259,218588.2138
260,248291.921
261,154185.5836
263,157722.6053
264,209268.9806
265,248703.6806
266,191511.138
267,145020.3364
268,171172.8875
269,175880.4312
271,129632.9085
272,124937.7951
273,115986.2096
274,121250.3213
275,115246.7357
276,111142.479
277,295541.9848
278,270823.1401
279,262141.5951
280,193101.4551
281,169896.3912
282,178164.9762
283,174988.8782
284,316135.9524
285,240735.5692
286,215325.2078
287,210644.1593
288,232549.5706
289,156420.4176
290,116642.1116
291,228235.3146
292,112406.9902
293,148511.2473
294,209633.7541
295,176775.561
296,157667.9356
297,117342.9979
298,158671.8052
299,166729.432
300,178041.128
301,134109.4515
302,185628.3422
303,190564.4761
304,124675.7918
305,91108.41238
306,177618.1124
307,198774.1124
308,139587.9412
309,166560.7067
310,149936.9654
311,134926.3343
312,146614.7506
313,139272.5325
314,134287.9762
315,153341.0189
316,148042.3681
317,111301.3533
318,133568.9426
320,148833.7042
321,130753.9915
322,83882.41014
323,151390.5985
324,103993.1299
325,151742.769
326,126254.6539
327,152192.8232
329,112049.4171
330,96069.98834
331,193819.9627
332,151130.7688
333,127920.5304
334,153980.2687
335,123587.7661
336,145071.3207
337,98470.95464
338,131075.8466
339,117729.6048
340,146795.554
341,116406.6038
342,94454.90605
343,154081.2061
344,125478.0236
345,132583.7637
346,101911.4104
347,144712.0665
348,129859.5267
350,156269.7289
353,124857.8217
354,120932.0684
356,94080.24438
357,146830.0251
358,164817.4285
359,129851.2679
361,90805.59551
362,160305.6039
364,148650.9612
365,144152.1032
366,114111.7765
367,113295.3369
368,152261.0274
369,171063.8888
370,138953.6951
371,148861.5267
373,164847.4085
374,97388.33919
376,111011.2392
378,94607.53723
379,98752.87339
381,113953.3792
382,132382.6437
383,123548.6093
384,184836.5241
385,158777.2373
386,160896.32
387,194627.6649
390,122593.1957
391,119949.6677
392,126678.5429
393,109657.5081
394,144969.2301
395,154855.0402
396,229158.8277
400,146946.886
402,309473.1544
403,289790.7503
404,289811.5968
405,369039.9077
406,357462.0502
407,218859.0795
408,265892.8958
409,202833.7381
410,221340.9858
411,281524.0497
412,167392.0318
413,237123.8028
414,142175.6883
415,164397.0698
416,199978.8715
417,196898.9206
418,213476.4453
419,154027.2903
420,138638.4923
421,223124.4653
422,235116.032
424,194279.966
425,225396.5701
426,278342.687
427,216600.4608
428,250128.8263
429,167049.0316
430,114360.2907
431,134762.1112
432,95085.24393
433,127203.4545
435,123292.5756
436,110826.4913
437,123347.8155
438,84601.41289
439,176173.0715
440,169312.6236
441,200461.5826
442,181678.5398
443,249012.256
444,182025.7313
445,216791.5343
446,78348.52908
447,215312.0997
448,103518.3818
449,143067.6379
450,111268.3573
451,254136.7846
452,279558.6034
453,140261.2436
454,81317.72632
455,329904.9019
457,238682.5306
458,145244.9677
459,156640.6201
460,152936.4258
461,367958.0877
462,349965.6535
463,222881.5255
464,227054.8286
465,185068.2258
466,363912.0794
467,130755.8249
468,167839.0347
469,119139.4245
470,125295.723
471,136951.8835
472,131978.5592
473,188723.0129
474,170990.214
475,176130.1159
476,192601.6266
477,178470.2771
478,178164.444
479,287988.2423
480,211566.8689
481,160445.367
482,182552.4082
483,261130.9645
484,395098.9358
485,424163.4481
486,128362.9182
487,345778.3801
488,186918.91
489,232394.1089
490,173747.3659
491,248867.5969
492,217506.6083
493,193364.7674
494,177750.7205
495,146846.1423
496,257337.8115
497,160440.6711
498,259649.7743
499,120954.0759
500,91364.09137
501,130792.4247
502,93022.90157
503,93737.22923
504,110912.2081
505,133923.7162
506,140055.1935
507,307189.1252
508,383008.7781
509,392677.6094
510,406387.8916
511,425263.7549
512,388021.2629
513,293232.5593
514,336942.0727
515,416706.1276
516,276190.3667
517,353161.2502
518,337299.2075
519,340851.6162
520,192610.235
521,356643.2499
522,227312.8376
523,224216.768
524,180193.3168
525,224435.031
526,199664.294
527,197364.2975
528,166490.0369
529,184515.8278
530,206839.1839
531,222055.8151
532,212773.0429
534,209615.2727
535,172851.7415
536,308422.5015
537,365390.2426
538,302314.4487
539,330647.1898
540,331621.2357
541,310408.3379
542,255345.4305
543,242226.2063
544,283904.691
546,241912.2835
547,247655.7746
548,230513.9237
549,208333.9614
550,186362.0408
552,178257.0194
553,180619.2984
554,186216.1008
555,225781.3631
556,198337.0358
557,204716.6158
558,121234.3883
559,121917.8993
560,85506.18519
561,102099.5369
562,217009.8547
563,127484.6016
564,302747.4629
565,406012.5549
566,174374.0012
567,161291.5359
568,136684.3025
569,171040.9362
570,285092.2877
571,270363.5695
572,288126.6056
573,277721.4545
574,190714.0967
575,229328.48
576,210717.1642
577,210304.864
578,316102.265
579,255763.1032
580,386491.9409
583,183794.9389
584,187096.7246
585,217725.6022
586,144123.1049
587,116984.3292
588,135257.4896
589,130513.6462
590,162909.33
592,128623.188
593,140704.111
594,78488.6308
595,165349.9345
596,152420.5456
597,103387.1229
598,200542.1131
599,149203.9675
600,168804.8069
601,145396.8608
602,130081.5115
603,130329.8018
604,138811.6178
605,93983.71762
606,181382.9162
608,140806.8166
610,97284.3704
611,96042.55751
612,147260.2863
613,116293.9746
614,157901.2997
615,162979.4215
616,112639.0518
617,166175.1181
618,145212.7632
619,131727.3856
620,100598.3908
621,119216.6717
623,154411.3027
624,109677.8485
625,91467.30566
626,99704.54576
627,98911.42268
628,93603.02589
629,103363.7754
630,125676.2401
632,165065.2503
633,113282.6443
635,127992.4169
636,95142.58245
638,141515.2474
639,54737.86357
641,111154.638
642,132354.8407
643,98514.45739
644,151438.8246
646,78982.2304
647,199438.0814
648,126260.3724
649,115361.7705
650,97961.28849
651,128476.615
652,158714.8296
653,113477.9665
654,98848.31008
655,165813.0084
656,133793.3435
657,153772.4909
658,123264.7868
659,106175.7142
660,100622.0241
662,134905.2393
664,187832.1884
665,142733.1107
666,177695.412
668,111522.4886
669,63150.17546
670,122925.6365
671,97206.20796
672,98088.37525
673,124972.1988
674,117684.1549
675,82933.32319
677,85543.66584
678,119994.9209
679,153932.628
680,136496.7207
681,183198.2748
682,141614.6941
683,154589.2866
684,140780.3932
685,132938.1755
686,180475.1291
687,204831.3105
688,155908.0656
689,134708.987
690,253509.7849
691,124639.9844
693,173259.3963
695,121557.4515
696,234243.8934
697,222072.3527
698,257828.6047
699,221372.3305
700,182247.1442
701,224299.7912
702,350591.1777
703,341888.0736
704,262993.2345
705,206567.7381
706,149704.0671
707,220972.4831
708,170552.8289
709,192334.7999
710,206569.9373
711,155282.3468
712,138914.0262
713,194252.6409
714,211631.3758
715,299499.7769
716,312169.0114
717,242538.0344
718,212018.6844
719,138248.448
720,198577.4343
721,201078.2182
722,215480.9577
723,197440.4796
724,103863.2401
725,139125.9258
727,155477.9909
728,140233.6196
735,85454.00025
736,84921.28897
737,111749.2955
738,160377.3934
739,186606.5763
740,163899.3947
741,176353.9345
742,221202.4634
743,181096.945
744,184741.2498
745,137631.671
746,147649.5544
747,255019.3788
748,250438.7326
749,261266.619
750,127263.454
751,125093.6451
752,102380.6121
754,158257.0016
755,102027.3527
756,145352.0663
760,28221.08576
761,330082.0527
762,296117.8956
763,282072.3426
764,206427.5982
766,172016.9929
767,187435.3792
768,277070.223
769,235475.0705
770,166222.9229
771,199977.5377
772,176785.8627
773,193314.6135
774,247222.3007
775,216085.6269
776,229135.4956
777,280548.4892
778,205246.7193
780,147764.6563
781,161018.0226
782,102493.6118
783,101755.3817
784,97186.72183
785,116947.4853
786,149702.0522
788,130588.583
789,124050.529
790,130489.5048
792,179065.5547
793,166304.9821
794,196445.6175
795,171190.4421
796,172263.2198
797,210321.6327
798,159927.3765
799,174722.8968
800,175681.3307
801,259088.5539
802,250390.2569
803,381611.9425
804,440750.119
805,203031.4427
806,360490.4813
807,354207.4609
808,436752.3086
809,149910.6377
810,191550.2815
811,208478.3504
812,211603.7942
813,157978.8902
814,186976.7755
815,147639.6379
816,197338.4191
817,162975.6703
818,153852.0664
819,130477.4791
820,100498.3914
821,131327.1447
822,145234.9253
823,109218.0254
824,123148.6627
825,133193.6377
826,119617.8443
827,393289.027
828,301491.898
829,329068.9822
830,434691.0772
831,354695.063
832,411033.9165
833,434745.2631
834,422594.1262
835,443259.5401
836,258497.7302
837,365260.7477
838,384348.8259
839,336084.1706
840,325515.29
841,337496.1107
842,250042.5936
843,264514.5344
844,249780.2211
845,200911.9169
846,186355.9618
847,200618.3443
848,229046.131
849,322486.4535
850,236772.7967
851,211843.619
853,169235.1225
854,180155.3283
855,178584.8193
856,206513.2613
857,187136.7904
858,175383.6666
859,187023.1717
860,185744.7491
861,240767.1971
862,195229.3924
863,207749.8468
864,208980.3993
865,205247.398
867,201646.0682
868,215568.9052
869,185988.5584
870,170045.4847
871,326929.6509
872,443921.2766
873,326413.7202
874,289940.8302
875,338867.9877
876,317485.9767
877,186693.821
878,248941.0929
879,245378.4603
880,369231.6254
882,246122.7987
883,232496.1832
884,222550.8856
885,225247.5984
886,237512.166
887,205589.3912
888,255804.511
891,262677.4833
892,238318.6128
893,242112.5345
896,151370.5467
897,185689.7718
898,201301.8416
899,123904.0622
900,125022.9754
901,142959.3514
902,245228.2166
903,167192.7878
904,150774.6575
905,199384.3889
906,208022.5966
907,222691.4736
908,221797.327
910,174033.3654
911,163399.5977
912,192349.354
913,287244.8849
914,298876.5611
915,246694.1089
916,273870.144
917,319780.0186
918,166500.3268
919,217896.0321
920,119819.1075
921,173565.7407
922,213529.5112
923,189954.7948
924,229557.7475
925,165103.4607
926,145531.1278
927,142072.6951
929,122480.4803
930,167526.7
931,146160.2297
932,113551.6832
933,167877.6388
934,159916.9825
935,210134.9056
936,155317.6884
937,202710.7969
938,126093.5152
941,131656.3594
942,141716.9767
943,141402.6556
944,156777.0619
945,145780.7565
946,147292.9428
947,118117.1551
948,162624.8486
949,117644.1706
950,164408.1497
951,120643.3046
952,144390.3863
953,136970.2364
954,160418.5574
955,129868.3407
956,133465.7357
957,132240.3982
958,134005.9256
959,127955.5868
960,134916.545
961,106891.2067
962,112495.4555
964,120727.6831
965,241641.7903
966,146203.2737
968,198673.1694
969,99937.15614
970,122901.6026
971,104062.1899
972,157451.8072
973,159484.7634
974,151968.9613
975,163523.044
977,91629.71112
978,124537.566
979,90642.95335
980,134504.18
981,80785.51118
982,107109.232
983,137618.0991
984,125283.0322
985,80099.84495
986,143393.5151
987,182232.5987
988,139718.2364
989,112097.819
990,157248.6358
991,144388.9816
992,217276.6753
995,136374.9652
996,136378.2224
997,132963.2889
998,148581.4081
999,111645.5565
1000,169360.0547
1001,142017.0323
1002,123945.8767
1003,155094.5224
1004,173954.059
1005,129390.5714
1006,131756.986
1007,132540.436
1008,100330.1147
1009,103401.0626
1010,211318.4951
1011,188231.4393
1012,177528.8439
1013,108866.0314
1015,182618.402
1016,108198.5904
1017,116358.4701
1018,146532.3444
1019,118236.8487
1020,156311.4804
1021,138998.4545
1022,105233.3006
1023,115625.8663
1024,143202.472
1025,126396.5162
1026,153895.6929
1027,227178.9857
1028,163836.6445
1029,164042.0955
1032,195234.3407
1033,155246.1894
1034,171683.0814
1035,93871.73835
1036,221679.0119
1037,143432.0349
1038,133285.0696
1040,96457.6723
1041,139509.0119
1042,112709.2566
1043,94575.3859
1044,115142.1404
1045,226212.7079
1046,246553.6338
1047,263193.8689
1048,242151.3427
1049,218940.3477
1050,225946.4182
1051,174006.6046
1052,215229.3241
1053,220293.8446
1054,212509.382
1055,175765.7835
1056,174262.8009
1057,153902.6739
1058,159595.0255
1059,256082.4312
1060,231515.8846
1061,179413.8148
1062,217281.5911
1063,103811.2604
1064,153566.2621
1066,167856.5313
1067,147778.9535
1068,136360.2838
1069,71585.24047
1070,145231.9727
1071,250085.9186
1072,217531.5321
1073,194783.401
1074,245930.6894
1075,259953.9436
1076,204537.7107
1077,270901.231
1078,182989.6689
1079,181480.5354
1080,184334.5366
1081,180489.599
1082,158005.6076
1083,106611.1939
1084,119630.8029
1085,149051.7141
1086,106611.1281
1087,125381.7139
1089,142584.9365
1090,491941.02
1091,140813.7515
1092,96748.37626
1095,70194.93463
1096,100510.9412
1097,105176.3784
1099,170075.6177
1100,189540.3217
1101,174270.722
1102,163946.5618
1103,166988.5441
1104,250392.0139
1106,183823.9179
1107,163309.9863
1108,237217.0825
1109,230137.6834
1110,112094.6695
1111,215852.5997
1112,154584.573
1113,217615.6378
1114,248525.4764
1115,132608.4516
1118,51764.30325
1121,125613.752
1122,127203.556
1123,290487.6654
1124,157949.7426
1125,186373.7816
1126,198265.12
1127,192575.5318
1128,152849.9851
1129,146833.9246
1130,187756.5345
1131,241832.487
1132,199863.3175
1134,208932.8736
1135,225996.7883
1136,263335.2302
1137,191274.6667
1138,282653.9907
1139,351865.1764
1141,130877.7782
1142,70633.72119
1143,86644.32627
1145,64128.55915
1146,153837.2675
1147,204612.8701
1148,222443.1753
1149,154107.4564
1152,153037.0556
1153,116744.7885
1154,131765.9738
1155,161765.0704
1156,155034.5122
1157,177499.3743
1158,176297.4609
1159,192173.0768
1160,185489.8467
1161,170661.7605
1162,168723.4479
1163,232380.8067
1164,280964.3765
1165,293376.5329
1166,171161.6983
1167,196215.911
1168,494763.1987
1169,505688.5266
1170,447234.6424
1171,450377.7942
1172,440943.1984
1173,354533.7469
1174,434891.3789
1175,145408.6419
1176,196458.9829
1177,215795.2503
1178,260411.4625
1179,217985.7043
1180,161010.2085
1181,121092.3843
1182,143250.5376
1183,110710.4086
1184,112340.5472
1185,101425.2284
1186,96102.66422
1187,110101.5166
1188,153970.997
1189,155159.9327
1190,131657.4707
1191,143614.7934
1192,403127.2703
1193,257870.1123
1194,276720.0785
1195,406853.4865
1196,363339.8927
1197,367931.3323
1199,341875.4067
1200,353011.4525
1201,379693.0202
1202,391656.0949
1203,272377.3956
1204,326420.0691
1205,356422.7971
1206,330459.6799
1207,183867.0989
1208,191382.1328
1209,181076.8157
1210,269445.7242
1211,187531.0031
1212,198627.8435
1213,184112.243
1214,188111.9422
1215,201394.52
1216,181625.7792
1217,187220.8483
1218,241663.1437
1219,298048.2144
1220,317029.6983
1221,436201.468
1222,331458.9759
1223,519548.1449
1224,357182.6297
1225,327280.3984
1226,253804.7139
1228,218380.2017
1229,232302.8325
1230,374596.4958
1231,189862.0886
1233,200481.4178
1235,193594.1965
1236,179571.235
1237,175261.8867
1238,205612.7763
1239,165893.2063
1240,154903.0331
1241,143625.4426
1242,121620.7387
1244,130749.5661
1245,100278.3564
1246,106265.3399
1247,117200.4659
1248,134118.1776
1250,127815.6269
1251,225232.7002
1252,400065.1299
1253,159668.7266
1254,139187.9724
1255,170800.0351
1256,122670.5459
1257,186481.9303
1258,219867.5399
1259,154831.7799
1260,199137.9793
1261,128303.221
1262,156868.272
1263,118222.2823
1264,124739.7575
1265,130166.6773
1266,133947.1847
1267,163671.1999
1268,186509.0369
1269,139644.0016
1270,140410.7454
1271,133130.5831
1272,135105.1765
1273,141544.6467
1274,141340.253
1275,135671.5739
1276,126294.7258
1277,120300.7238
1278,124812.8063
1279,140653.5026
1280,130317.3003
1281,148349.0945
1282,146786.839
1283,150832.6459
1284,150171.4119
1285,128719.1297
1286,133209.2003
1287,167212.412
1288,111824.4515
1289,130618.2832
1290,109638.6839
1291,130994.1433
1292,210476.2089
1293,163138.7164
1294,243822.8575
1295,129613.5163
1296,78060.60952
1297,77981.281
1298,71781.23125
1299,162497.0694
1300,136339.804
1301,141189.6312
1302,135277.1991
1303,176487.6609
1305,253692.0024
1306,64835.15466
1309,152461.5332
1310,135675.8494
1311,108191.6656
1313,176730.5353
1314,146994.1448
1315,96175.22717
1316,151173.1894
1317,156467.8525
1318,102762.7113
1319,116876.1916
1320,110279.7183
1321,109681.9118
1322,111746.4114
1323,127188.9961
1324,130715.5967
1325,152995.0747
1326,78093.1954
1327,115219.2551
1328,73728.13139
1329,188133.4684
1331,116445.8769
1333,69895.42479
1334,91905.23813
1335,129555.5068
1336,107553.2192
1337,206200.4739
1338,104204.5023
1339,100519.4412
1341,114284.6249
1342,123687.3304
1343,154386.7716
1346,108110.7269
1347,166171.7827
1348,154796.5966
1349,121410.7069
1350,126909.3174
1351,178961.0035
1352,190747.7481
1353,151604.4492
1354,162958.0602
1355,115963.0684
1356,205822.7115
1357,144766.5175
1358,116080.5705
1359,177941.1979
1360,141807.73
1361,124315.5505
1362,172526.3754
1363,306201.2821
1364,167046.2063
1366,127808.8144
1367,120669.3758
1368,214373.8709
1369,188017.3445
1370,215656.0252
1371,171348.5255
1372,222847.1042
1373,318320.5087
1374,227728.4466
1375,236666.8611
1376,186001.3697
1377,163575.432
1378,144604.2617
1379,146931.172
1380,204186.4536
1381,196836.7406
1382,213876.7476
1383,145537.9933
1384,185464.3736
1385,116501.3291
1386,200644.851
1387,224789.6186
1388,196215.668
1389,197472.0061
1390,264952.6516
1391,192442.6949
1392,228894.2456
1393,234045.3979
1394,140590.948
1395,200131.8871
1396,197880.684
1397,183183.3961
1398,201786.2072
1399,81197.79245
1401,110298.9428
1402,165454.8018
1404,213158.6312
1405,148270.4489
1406,119886.8508
1407,82470.97242
1408,106591.7898
1409,75785.04919
1410,122363.5709
1412,30253.4262
1413,59716.21947
1414,138044.7976
1415,71168.2776
1416,163438.247
1417,144478.2616
1418,174243.1556
1419,125517.551
1420,116516.0291
1421,170417.5752
1422,200740.6547
1423,201276.7216
1424,221474.1567
1425,189448.0858
1426,255463.6255
1427,123298.1326
1428,140196.7384
1430,85094.65808
1431,148192.1586
1435,337954.7433
1436,293708.4494
1437,210971.3791
1438,152589.4711
1439,216010.4907
1440,170027.5142
1441,228832.2334
1442,180550.9094
1443,299899.3269
1444,358065.9357
1446,208335.5182
1447,84840.00088
1448,127125.1089
1449,155733.4355
1451,58990.59417
1452,177525.9533
1453,52255.52699
1456,61151.49586
1457,158949.8064
1459,208637.9141
